,hash,time_of_insertion,previoushash,peer_id,latency
132,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,2017-09-25 09:44:55.452869,0000000000000000000000000000000000000000000000000000000000000000,3,0.032772
203,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,2017-09-25 09:44:55.454182,0000000000000000000000000000000000000000000000000000000000000000,4,
0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,2017-09-25 09:44:55.456211,0000000000000000000000000000000000000000000000000000000000000000,1,
62,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,2017-09-25 09:44:55.466261,0000000000000000000000000000000000000000000000000000000000000000,2,
620,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,2017-09-25 09:44:55.468858,0000000000000000000000000000000000000000000000000000000000000000,10,
410,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,2017-09-25 09:44:55.468897,0000000000000000000000000000000000000000000000000000000000000000,7,
273,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,2017-09-25 09:44:55.471380,0000000000000000000000000000000000000000000000000000000000000000,5,
549,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,2017-09-25 09:44:55.477933,0000000000000000000000000000000000000000000000000000000000000000,9,
339,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,2017-09-25 09:44:55.479267,0000000000000000000000000000000000000000000000000000000000000000,6,
479,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,2017-09-25 09:44:55.485641,0000000000000000000000000000000000000000000000000000000000000000,8,
340,000009a29937645e7d6d148bfefa4a4bad95ed00291df03f4b402f4cedcda00a,2017-09-25 09:45:02.040245,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,6,
621,00000fc8c688c5263ac1a6195ca09dfd78271eb9dd5beb50722aaabe01aef263,2017-09-25 09:45:07.308077,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,10,
550,000009a29937645e7d6d148bfefa4a4bad95ed00291df03f4b402f4cedcda00a,2017-09-25 09:45:08.440081,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,9,
133,00000b1f6cb67a5344e8c739c1ebf51594d12e6f40a51319c81a7a48249db1e9,2017-09-25 09:45:09.124336,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,3,23.405695
204,00000fc8c688c5263ac1a6195ca09dfd78271eb9dd5beb50722aaabe01aef263,2017-09-25 09:45:12.562042,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,4,
622,000009a29937645e7d6d148bfefa4a4bad95ed00291df03f4b402f4cedcda00a,2017-09-25 09:45:13.246684,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,10,
551,00000fc8c688c5263ac1a6195ca09dfd78271eb9dd5beb50722aaabe01aef263,2017-09-25 09:45:13.323051,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,9,
480,000009a29937645e7d6d148bfefa4a4bad95ed00291df03f4b402f4cedcda00a,2017-09-25 09:45:14.147195,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,8,
1,000009a29937645e7d6d148bfefa4a4bad95ed00291df03f4b402f4cedcda00a,2017-09-25 09:45:14.579302,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,
411,00000b1f6cb67a5344e8c739c1ebf51594d12e6f40a51319c81a7a48249db1e9,2017-09-25 09:45:15.147338,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,7,
481,00000fc8c688c5263ac1a6195ca09dfd78271eb9dd5beb50722aaabe01aef263,2017-09-25 09:45:17.156380,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,8,
623,00000b1f6cb67a5344e8c739c1ebf51594d12e6f40a51319c81a7a48249db1e9,2017-09-25 09:45:17.488553,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,10,
134,00000fc8c688c5263ac1a6195ca09dfd78271eb9dd5beb50722aaabe01aef263,2017-09-25 09:45:17.546031,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,3,
135,000009a29937645e7d6d148bfefa4a4bad95ed00291df03f4b402f4cedcda00a,2017-09-25 09:45:17.681169,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,3,
341,00000b1f6cb67a5344e8c739c1ebf51594d12e6f40a51319c81a7a48249db1e9,2017-09-25 09:45:17.707984,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,6,
274,000009a29937645e7d6d148bfefa4a4bad95ed00291df03f4b402f4cedcda00a,2017-09-25 09:45:18.589590,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,5,
205,000009a29937645e7d6d148bfefa4a4bad95ed00291df03f4b402f4cedcda00a,2017-09-25 09:45:19.166557,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,4,
342,00000fc8c688c5263ac1a6195ca09dfd78271eb9dd5beb50722aaabe01aef263,2017-09-25 09:45:19.258085,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,6,
412,000009552a8615640a4af5d0b55dcaff2d573d3e5c8181ab058797c61f3df1f2,2017-09-25 09:45:19.594368,00000b1f6cb67a5344e8c739c1ebf51594d12e6f40a51319c81a7a48249db1e9,7,12.968053000000001
63,000009a29937645e7d6d148bfefa4a4bad95ed00291df03f4b402f4cedcda00a,2017-09-25 09:45:19.673590,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,2,
552,00000b1f6cb67a5344e8c739c1ebf51594d12e6f40a51319c81a7a48249db1e9,2017-09-25 09:45:20.468648,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,9,
482,00000b1f6cb67a5344e8c739c1ebf51594d12e6f40a51319c81a7a48249db1e9,2017-09-25 09:45:23.072835,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,8,
483,000009552a8615640a4af5d0b55dcaff2d573d3e5c8181ab058797c61f3df1f2,2017-09-25 09:45:23.158029,00000b1f6cb67a5344e8c739c1ebf51594d12e6f40a51319c81a7a48249db1e9,8,
2,0000013f633c957a7fc2926bcac6d9aaedeeef81bfba730d7adb1901944ae400,2017-09-25 09:45:23.189656,000009a29937645e7d6d148bfefa4a4bad95ed00291df03f4b402f4cedcda00a,1,
343,000005b38ff7b183243abd222173a7f0eb1f6e55fb63d142441e46c8fde34296,2017-09-25 09:45:23.727398,000009a29937645e7d6d148bfefa4a4bad95ed00291df03f4b402f4cedcda00a,6,
553,000009552a8615640a4af5d0b55dcaff2d573d3e5c8181ab058797c61f3df1f2,2017-09-25 09:45:24.520564,00000b1f6cb67a5344e8c739c1ebf51594d12e6f40a51319c81a7a48249db1e9,9,
64,00000fc8c688c5263ac1a6195ca09dfd78271eb9dd5beb50722aaabe01aef263,2017-09-25 09:45:24.953386,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,2,
275,00000fc8c688c5263ac1a6195ca09dfd78271eb9dd5beb50722aaabe01aef263,2017-09-25 09:45:25.443432,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,5,
413,000009a29937645e7d6d148bfefa4a4bad95ed00291df03f4b402f4cedcda00a,2017-09-25 09:45:26.261769,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,7,
414,0000013f633c957a7fc2926bcac6d9aaedeeef81bfba730d7adb1901944ae400,2017-09-25 09:45:26.294262,000009a29937645e7d6d148bfefa4a4bad95ed00291df03f4b402f4cedcda00a,7,
3,00000b1f6cb67a5344e8c739c1ebf51594d12e6f40a51319c81a7a48249db1e9,2017-09-25 09:45:26.304941,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,
4,000009552a8615640a4af5d0b55dcaff2d573d3e5c8181ab058797c61f3df1f2,2017-09-25 09:45:26.324042,00000b1f6cb67a5344e8c739c1ebf51594d12e6f40a51319c81a7a48249db1e9,1,
484,00000058c49d1f34cd61a88d042a7cba47446466101952157ae9f37beec1d064,2017-09-25 09:45:26.564287,000009552a8615640a4af5d0b55dcaff2d573d3e5c8181ab058797c61f3df1f2,8,9.495818
554,000005b38ff7b183243abd222173a7f0eb1f6e55fb63d142441e46c8fde34296,2017-09-25 09:45:27.102329,000009a29937645e7d6d148bfefa4a4bad95ed00291df03f4b402f4cedcda00a,9,
344,000009552a8615640a4af5d0b55dcaff2d573d3e5c8181ab058797c61f3df1f2,2017-09-25 09:45:27.125564,00000b1f6cb67a5344e8c739c1ebf51594d12e6f40a51319c81a7a48249db1e9,6,
624,0000013f633c957a7fc2926bcac6d9aaedeeef81bfba730d7adb1901944ae400,2017-09-25 09:45:27.886696,000009a29937645e7d6d148bfefa4a4bad95ed00291df03f4b402f4cedcda00a,10,
136,000005b38ff7b183243abd222173a7f0eb1f6e55fb63d142441e46c8fde34296,2017-09-25 09:45:28.166349,000009a29937645e7d6d148bfefa4a4bad95ed00291df03f4b402f4cedcda00a,3,
206,0000013f633c957a7fc2926bcac6d9aaedeeef81bfba730d7adb1901944ae400,2017-09-25 09:45:28.374939,000009a29937645e7d6d148bfefa4a4bad95ed00291df03f4b402f4cedcda00a,4,
276,00000b1f6cb67a5344e8c739c1ebf51594d12e6f40a51319c81a7a48249db1e9,2017-09-25 09:45:28.687978,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,5,
277,000009552a8615640a4af5d0b55dcaff2d573d3e5c8181ab058797c61f3df1f2,2017-09-25 09:45:28.742446,00000b1f6cb67a5344e8c739c1ebf51594d12e6f40a51319c81a7a48249db1e9,5,
