,hash,time_of_insertion,previoushash,peer_id,latency
132,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,2017-09-25 09:44:55.452869,0000000000000000000000000000000000000000000000000000000000000000,3,0.032772
133,00000b1f6cb67a5344e8c739c1ebf51594d12e6f40a51319c81a7a48249db1e9,2017-09-25 09:45:09.124336,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,3,23.405695
412,000009552a8615640a4af5d0b55dcaff2d573d3e5c8181ab058797c61f3df1f2,2017-09-25 09:45:19.594368,00000b1f6cb67a5344e8c739c1ebf51594d12e6f40a51319c81a7a48249db1e9,7,12.968053000000001
484,00000058c49d1f34cd61a88d042a7cba47446466101952157ae9f37beec1d064,2017-09-25 09:45:26.564287,000009552a8615640a4af5d0b55dcaff2d573d3e5c8181ab058797c61f3df1f2,8,9.495818
139,00000a17108e9be2d408b7589fc32d1373e68b34970b26b8a3925decd8b9fdb7,2017-09-25 09:45:44.733267,00000058c49d1f34cd61a88d042a7cba47446466101952157ae9f37beec1d064,3,18.067124
140,00000840791ba401cd772734038b9337336bfa596f74f28f08686a4575664119,2017-09-25 09:46:07.593185,00000a17108e9be2d408b7589fc32d1373e68b34970b26b8a3925decd8b9fdb7,3,26.396448000000003
8,000007572e85cef79d9a88dcbe75a69bf1dd81c683a8b9089abc338acfee5135,2017-09-25 09:46:23.049787,00000840791ba401cd772734038b9337336bfa596f74f28f08686a4575664119,1,13.477672
420,00000cd14537354a14b14dd4df7175d8820db7127f08324714f4714b56d2d2ce,2017-09-25 09:46:30.481673,000007572e85cef79d9a88dcbe75a69bf1dd81c683a8b9089abc338acfee5135,7,19.265091
73,00000f6d3dd90c4203153b2df400a439d1ee3e42fe2523ee7b9b8a9bc08d9dfe,2017-09-25 09:46:39.710774,00000cd14537354a14b14dd4df7175d8820db7127f08324714f4714b56d2d2ce,2,19.360492
353,00000079b1aceab0f66b398a4d191aaa1e2588b2f8321221a7107c8a77646a6b,2017-09-25 09:46:57.886354,00000f6d3dd90c4203153b2df400a439d1ee3e42fe2523ee7b9b8a9bc08d9dfe,6,20.496033
424,00000b488c3cd7ebf42a8d417ad58bca087dfccf03620d2b6692b8bada377f30,2017-09-25 09:47:12.219891,00000079b1aceab0f66b398a4d191aaa1e2588b2f8321221a7107c8a77646a6b,7,12.996526000000001
220,00000cdf64a8610625438b6e33c7d16497d99bfdb9de3759ece5d23fa25d6482,2017-09-25 09:47:23.614776,00000b488c3cd7ebf42a8d417ad58bca087dfccf03620d2b6692b8bada377f30,4,7.787096000000001
222,000001c067652bd036a36f6273e491fa3b63120d8e50341fda269bbbe42d5059,2017-09-25 09:47:32.381088,00000cdf64a8610625438b6e33c7d16497d99bfdb9de3759ece5d23fa25d6482,4,21.863977000000002
430,0000008ff18f36c5baffa5613d316e7d7b3ce48d60d2c6badeafb9a943155ac2,2017-09-25 09:47:44.332697,000001c067652bd036a36f6273e491fa3b63120d8e50341fda269bbbe42d5059,7,23.177902000000003
83,000005010af57e1213ba5fffd8b965f500fb462128acdf2d96f268063879be5a,2017-09-25 09:48:36.397191,0000008ff18f36c5baffa5613d316e7d7b3ce48d60d2c6badeafb9a943155ac2,2,16.257145
20,00000bdbf9da54682d1a16a307c53f51ed7c5752ae5decd6b927754cff7accb6,2017-09-25 09:48:51.378630,000005010af57e1213ba5fffd8b965f500fb462128acdf2d96f268063879be5a,1,12.638523000000001
365,00000ccbb6f04b54adef4f748915550df309edbae5833d9ea849cfc166e85f0a,2017-09-25 09:48:56.062347,00000bdbf9da54682d1a16a307c53f51ed7c5752ae5decd6b927754cff7accb6,6,14.925432
297,000004f89cd57ae61bf1c340a57e22092824da5a4b60e82fa4a733403003ed20,2017-09-25 09:49:10.343236,00000ccbb6f04b54adef4f748915550df309edbae5833d9ea849cfc166e85f0a,5,24.152430000000003
436,0000015a5fbc3849a3accef640f6a0d1fe422d81f8ff437ebe3e3932391192e7,2017-09-25 09:49:39.135301,000004f89cd57ae61bf1c340a57e22092824da5a4b60e82fa4a733403003ed20,7,26.92022
