,hash,time_of_insertion,previoushash,height,sumofdifficulty,peer_id,latency
654,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.47965500000000005,0000000000000000000000000000000000000000000000000000000000000000,0,0,7,0.47965500000000005
1064,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.47944600000000004,0000000000000000000000000000000000000000000000000000000000000000,0,0,11,
1479,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.479368,0000000000000000000000000000000000000000000000000000000000000000,0,0,15,
751,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.269225,0000000000000000000000000000000000000000000000000000000000000000,0,0,8,
961,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.268778,0000000000000000000000000000000000000000000000000000000000000000,0,0,10,
109,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.23666,0000000000000000000000000000000000000000000000000000000000000000,0,0,2,
526,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.043028000000000004,0000000000000000000000000000000000000000000000000000000000000000,0,0,6,
1374,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.034543000000000004,0000000000000000000000000000000000000000000000000000000000000000,0,0,14,
222,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.0007930000000000001,0000000000000000000000000000000000000000000000000000000000000000,0,0,3,
324,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.000612,0000000000000000000000000000000000000000000000000000000000000000,0,0,4,
0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.000536,0000000000000000000000000000000000000000000000000000000000000000,0,0,1,
857,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.000467,0000000000000000000000000000000000000000000000000000000000000000,0,0,9,
1257,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.000299,0000000000000000000000000000000000000000000000000000000000000000,0,0,13,
419,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.000116,0000000000000000000000000000000000000000000000000000000000000000,0,0,5,
1171,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,0.0,0000000000000000000000000000000000000000000000000000000000000000,0,0,12,
1262,000003799f0ad35d303003fdc16932c5d5e1cd01a7b8fc93bdf4629923b00e24,1.619242,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,13,
858,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,5.3432260000000005,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,9,
1480,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,8.123463000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,15,
1,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,8.59876,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,1,
1065,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,11.261245,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,11,74.400424
