,log_time,hash,peer_id,time_of_insertion
468,2017-09-30 17:34:29.811243,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,8,15.760856
68,2017-09-30 17:34:30.936252,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,2,16.885865000000003
934,2017-09-30 17:34:31.744588,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,15,17.694201
801,2017-09-30 17:34:31.756147,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,13,17.70576
529,2017-09-30 17:34:33.144580,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,9,19.094193
868,2017-09-30 17:34:33.281112,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,14,19.230725
205,2017-09-30 17:34:33.297963,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,4,19.247576000000002
399,2017-09-30 17:34:35.831304,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,7,21.780917000000002
69,2017-09-30 17:34:36.164518,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,2,22.114131
400,2017-09-30 17:34:36.197991,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,7,22.147604
0,2017-09-30 17:34:36.622810,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,1,22.572423
70,2017-09-30 17:34:36.656145,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,2,22.605758
327,2017-09-30 17:34:37.131165,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,6,23.080778000000002
597,2017-09-30 17:34:40.164674,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,10,26.114287
270,2017-09-30 17:34:40.397824,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,5,26.347437000000003
271,2017-09-30 17:34:40.422726,0000018f2ebfaaa28219ac02e2685e6d9da0d19d6e273e9bc01232ef84390e46,5,26.372339
135,2017-09-30 17:34:40.538854,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,3,26.488467
869,2017-09-30 17:34:40.831125,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,14,26.780738000000003
734,2017-09-30 17:34:44.022995,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,12,29.972608
735,2017-09-30 17:34:44.047678,0000018f2ebfaaa28219ac02e2685e6d9da0d19d6e273e9bc01232ef84390e46,12,29.997291
272,2017-09-30 17:34:46.814277,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,5,32.76389
1,2017-09-30 17:34:46.847928,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,1,32.797541
2,2017-09-30 17:34:46.872643,0000018f2ebfaaa28219ac02e2685e6d9da0d19d6e273e9bc01232ef84390e46,1,32.822256
935,2017-09-30 17:34:47.397650,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,15,33.347263000000005
936,2017-09-30 17:34:47.422651,0000018f2ebfaaa28219ac02e2685e6d9da0d19d6e273e9bc01232ef84390e46,15,33.372264
598,2017-09-30 17:34:48.719560,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,10,34.669173
469,2017-09-30 17:34:49.422578,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,8,35.372191
328,2017-09-30 17:34:49.455897,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,6,35.40551
71,2017-09-30 17:34:49.964293,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,2,35.913906000000004
802,2017-09-30 17:34:49.989188,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,13,35.938801000000005
665,2017-09-30 17:34:50.714191,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,11,36.663804
666,2017-09-30 17:34:50.797484,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,11,36.747097000000004
530,2017-09-30 17:34:50.994334,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,9,36.943947
531,2017-09-30 17:34:51.169350,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,9,37.118963
532,2017-09-30 17:34:51.319307,00000772fd779d6aa9f64734454f3d0b7f39c9920083b4109ce1b8611976b773,9,37.26892
870,2017-09-30 17:34:51.372615,0000018f2ebfaaa28219ac02e2685e6d9da0d19d6e273e9bc01232ef84390e46,14,37.322228
470,2017-09-30 17:34:52.814304,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,8,38.763917
471,2017-09-30 17:34:52.839192,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,8,38.788805
472,2017-09-30 17:34:52.864277,00000772fd779d6aa9f64734454f3d0b7f39c9920083b4109ce1b8611976b773,8,38.81389
736,2017-09-30 17:34:53.039218,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,12,38.988831000000005
72,2017-09-30 17:34:53.072649,0000018f2ebfaaa28219ac02e2685e6d9da0d19d6e273e9bc01232ef84390e46,2,39.022262000000005
533,2017-09-30 17:34:54.164225,0000018f2ebfaaa28219ac02e2685e6d9da0d19d6e273e9bc01232ef84390e46,9,40.113838
937,2017-09-30 17:34:54.197607,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,15,40.147220000000004
938,2017-09-30 17:34:54.222628,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,15,40.172241
939,2017-09-30 17:34:54.247550,00000772fd779d6aa9f64734454f3d0b7f39c9920083b4109ce1b8611976b773,15,40.197163
206,2017-09-30 17:34:54.697567,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,4,40.647180000000006
207,2017-09-30 17:34:54.772578,00000e9d0e810aa8c138631af1957d2f6521dabb3d4b6acd1b23877620987b7a,4,40.722191
599,2017-09-30 17:34:54.969339,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,10,40.918952000000004
600,2017-09-30 17:34:55.127656,0000018f2ebfaaa28219ac02e2685e6d9da0d19d6e273e9bc01232ef84390e46,10,41.077269
737,2017-09-30 17:34:55.722567,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,12,41.672180000000004
738,2017-09-30 17:34:55.780789,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,12,41.730402000000005
739,2017-09-30 17:34:55.839188,00000772fd779d6aa9f64734454f3d0b7f39c9920083b4109ce1b8611976b773,12,41.788801
273,2017-09-30 17:34:59.036096,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,5,44.985709
274,2017-09-30 17:34:59.227644,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,5,45.177257000000004
329,2017-09-30 17:34:59.255936,0000018f2ebfaaa28219ac02e2685e6d9da0d19d6e273e9bc01232ef84390e46,6,45.205549000000005
330,2017-09-30 17:34:59.355802,000008bca9e848ede863550c5db29728fdd155bff4767b09836f23968983fb51,6,45.305415
275,2017-09-30 17:34:59.406166,00000772fd779d6aa9f64734454f3d0b7f39c9920083b4109ce1b8611976b773,5,45.355779000000005
473,2017-09-30 17:34:59.555948,0000018f2ebfaaa28219ac02e2685e6d9da0d19d6e273e9bc01232ef84390e46,8,45.505561
474,2017-09-30 17:34:59.622505,000008bca9e848ede863550c5db29728fdd155bff4767b09836f23968983fb51,8,45.572118
73,2017-09-30 17:34:59.947671,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,2,45.897284000000006
74,2017-09-30 17:34:59.972457,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,2,45.922070000000005
75,2017-09-30 17:34:59.997450,00000772fd779d6aa9f64734454f3d0b7f39c9920083b4109ce1b8611976b773,2,45.947063
871,2017-09-30 17:35:00.831000,000008bca9e848ede863550c5db29728fdd155bff4767b09836f23968983fb51,14,46.780613
3,2017-09-30 17:35:04.189996,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,1,50.139609
4,2017-09-30 17:35:04.214758,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,1,50.164371
5,2017-09-30 17:35:04.239753,00000772fd779d6aa9f64734454f3d0b7f39c9920083b4109ce1b8611976b773,1,50.189366
534,2017-09-30 17:35:04.281643,0000010c76ffd784c015b295e0d05887729364b147b52eb0a4178a3a484c269e,9,50.231256
