,log_time,hash,peer_id,time_of_insertion
856,2017-10-22 11:58:00.284836,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,13,9.264702
280,2017-10-22 11:58:01.921112,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,5,10.900978
68,2017-10-22 11:58:06.754371,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,2,15.734237
570,2017-10-22 11:58:08.070732,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,9,17.050598
706,2017-10-22 11:58:09.962334,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,11,18.9422
0,2017-10-22 11:58:10.362450,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,1,19.342316
641,2017-10-22 11:58:11.825718,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,10,20.805584
69,2017-10-22 11:58:12.004006,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,20.983872
427,2017-10-22 11:58:13.528947,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,7,22.508813
1003,2017-10-22 11:58:15.862349,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,15,24.842215000000003
137,2017-10-22 11:58:17.870802,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,3,26.850668000000002
491,2017-10-22 11:58:19.328984,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,8,28.308850000000003
780,2017-10-22 11:58:20.895758,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,12,29.875624000000002
1,2017-10-22 11:58:23.078856,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,1,32.058722
428,2017-10-22 11:58:23.128890,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,7,32.108756
642,2017-10-22 11:58:26.945600,000004ab916f9a47258d51dad2a8860da6cdb8f7e8c4d3c9bb2b6c78850f2561,10,35.925466
857,2017-10-22 11:58:26.987250,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,13,35.967116000000004
858,2017-10-22 11:58:27.012066,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,13,35.991932000000006
205,2017-10-22 11:58:27.020415,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,4,36.000281
358,2017-10-22 11:58:28.020191,0000081eb26411c4dfdbaac81d014d4b9d7e7052e25eedd1e494a7aeeb4abedf,6,37.000057000000005
429,2017-10-22 11:58:28.233631,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,7,37.213497000000004
781,2017-10-22 11:58:29.595372,000004ab916f9a47258d51dad2a8860da6cdb8f7e8c4d3c9bb2b6c78850f2561,12,38.575238000000006
643,2017-10-22 11:58:30.245154,00000a5a2729801d1cf4b2d67e8e439af6082cdca827d9cbf7101d3e2816ed15,10,39.22502
571,2017-10-22 11:58:30.278573,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,9,39.258439
572,2017-10-22 11:58:30.303450,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,9,39.283316
782,2017-10-22 11:58:31.170394,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,12,40.15026
783,2017-10-22 11:58:31.195143,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,12,40.175009
1004,2017-10-22 11:58:31.236964,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,15,40.21683
1005,2017-10-22 11:58:31.261872,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,15,40.241738000000005
927,2017-10-22 11:58:31.353518,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,14,40.333384
928,2017-10-22 11:58:31.378471,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,14,40.358337000000006
707,2017-10-22 11:58:33.253447,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,11,42.233313
708,2017-10-22 11:58:33.278555,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,11,42.258421000000006
1006,2017-10-22 11:58:33.436839,000004ab916f9a47258d51dad2a8860da6cdb8f7e8c4d3c9bb2b6c78850f2561,15,42.416705
492,2017-10-22 11:58:33.453597,000004ab916f9a47258d51dad2a8860da6cdb8f7e8c4d3c9bb2b6c78850f2561,8,42.433463
859,2017-10-22 11:58:33.470202,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,13,42.450068
860,2017-10-22 11:58:33.495162,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,13,42.475028
206,2017-10-22 11:58:33.637023,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,4,42.616889
207,2017-10-22 11:58:33.661868,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,4,42.641734
430,2017-10-22 11:58:34.158762,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,7,43.138628000000004
138,2017-10-22 11:58:37.486747,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,3,46.466613
359,2017-10-22 11:58:38.303371,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,6,47.283237
2,2017-10-22 11:58:38.353743,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,1,47.333609
3,2017-10-22 11:58:38.386917,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,1,47.366783000000005
360,2017-10-22 11:58:39.286824,000004ab916f9a47258d51dad2a8860da6cdb8f7e8c4d3c9bb2b6c78850f2561,6,48.266690000000004
493,2017-10-22 11:58:39.303609,000009ca5dcce1e33fb0151ec9284762723fdd09ad3559267d2bd2c3affe0949,8,48.283475
784,2017-10-22 11:58:39.320109,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,12,48.299975
70,2017-10-22 11:58:39.336876,000004ab916f9a47258d51dad2a8860da6cdb8f7e8c4d3c9bb2b6c78850f2561,2,48.316742000000005
785,2017-10-22 11:58:39.353570,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,12,48.333436000000006
4,2017-10-22 11:58:39.420196,000004ab916f9a47258d51dad2a8860da6cdb8f7e8c4d3c9bb2b6c78850f2561,1,48.400062000000005
494,2017-10-22 11:58:39.453528,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,8,48.433394
495,2017-10-22 11:58:39.478786,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,8,48.458652
929,2017-10-22 11:58:40.078697,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,14,49.05856300000001
