,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
749,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.13414700000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},12,0.13414700000000002
685,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,5.065905,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,355407,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 1'},11,40.89564
687,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,19.227177,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,2,10,123225,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 2'},11,32.694782000000004
347,00000c70a8c5e99c40513f30b34d6b55caa9e3d44629131129080678bd68f4e0,29.019364000000003,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,3,15,525026,5,{'Data': 'TEST-SIMULATE-WEB_0006 Block number 3'},6,48.000009999999996
77,00000e3d47e1c17288e330377d57c6725b71fa286d8cdf52a01b1bc87260534f,54.9446,00000c70a8c5e99c40513f30b34d6b55caa9e3d44629131129080678bd68f4e0,4,20,193953,5,{'Data': 'TEST-SIMULATE-WEB_0002 Block number 4'},2,40.698062
213,0000006bd46a593e0fd2363298333c2b002655530f3107348b2409eae0267f2b,68.534172,00000e3d47e1c17288e330377d57c6725b71fa286d8cdf52a01b1bc87260534f,5,26,147641,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 5'},4,56.813968
215,000000dd98776bdc8b70ab1150ea7c78244a091a25e15c5fc99a8ff043d95f15,96.118937,0000006bd46a593e0fd2363298333c2b002655530f3107348b2409eae0267f2b,6,32,35353,5,{'Data': 'TEST-SIMULATE-WEB_0004 Block number 6'},4,37.656278
960,00000cedbebbe804e1209d79f0b882706aa2b1be2dbafdc0ccd08d3e5b810a58,120.532668,000000dd98776bdc8b70ab1150ea7c78244a091a25e15c5fc99a8ff043d95f15,7,37,345319,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 7'},15,42.27091800000002
961,0000052a245c72763a125cbb5a32a15880effb2e13648e441e0f5039268383b5,137.138678,00000cedbebbe804e1209d79f0b882706aa2b1be2dbafdc0ccd08d3e5b810a58,8,42,42497,5,{'Data': 'TEST-SIMULATE-WEB_0015 Block number 8'},15,43.534111000000024
698,00000317d598e268a8c4a107b212a0350e5e09564d6daa5e571f5f268f591105,141.35837800000002,0000052a245c72763a125cbb5a32a15880effb2e13648e441e0f5039268383b5,9,47,142801,5,{'Data': 'TEST-SIMULATE-WEB_0011 Block number 9'},11,55.64022299999999
