,hash,time_of_insertion,previoushash,height,sumofdifficulty,peer_id,latency
1021,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.27828,0000000000000000000000000000000000000000000000000000000000000000,0,0,13,0.27828
611,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,28.21872,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,8,293.520234
861,00000858a3c9a57c9c429588b9e5d236b4671a65609fba4d26b0570231e37818,45.880348000000005,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,2,10,11,276.167402
864,00000db4de425d4e2af89a5d4f752f0838f0553ac0d562e91ee36ee0ea29bad0,52.451634000000006,00000858a3c9a57c9c429588b9e5d236b4671a65609fba4d26b0570231e37818,3,15,11,269.728055
865,00000ef9b3f685f19a26177321fc43a8ce659b75d669bafe7a75044e8fb34b7b,61.73846700000001,00000db4de425d4e2af89a5d4f752f0838f0553ac0d562e91ee36ee0ea29bad0,4,20,11,260.578732
866,00000a2bac077ece3d1918c796fa4d18b8e945b5fd4090e9bde2176c0a5fcf92,68.527446,00000ef9b3f685f19a26177321fc43a8ce659b75d669bafe7a75044e8fb34b7b,5,25,11,253.96799300000004
867,000000d1cc2471fe4bce15627c003f85b20733f71da191f3eaaef0a659e9092a,85.241251,00000a2bac077ece3d1918c796fa4d18b8e945b5fd4090e9bde2176c0a5fcf92,6,31,11,237.32778900000002
706,00000dc10be5b3b094d844eada396b71084218bc9527c0c80a838924197731a6,124.96344300000001,000000d1cc2471fe4bce15627c003f85b20733f71da191f3eaaef0a659e9092a,7,36,9,440.1117730000001
707,000009571bfa89c724e3b3679648faf2583c1333f459dc88fc2cc1de22df4cdd,132.95103600000002,00000dc10be5b3b094d844eada396b71084218bc9527c0c80a838924197731a6,8,41,9,432.16677400000003
708,000001e15a4dd9f5232028a172a3c2489514f103f9ed34a9bea0ee081bbc112c,183.675947,000009571bfa89c724e3b3679648faf2583c1333f459dc88fc2cc1de22df4cdd,9,46,9,381.46744100000006
709,000001d2f6ce6a55d59ab056777b320d605f021e513c25f5cf3d2ad5aec59afc,201.44930100000002,000001e15a4dd9f5232028a172a3c2489514f103f9ed34a9bea0ee081bbc112c,10,51,9,363.7188060000001
710,00000dec69672503803ad5926a91f56afa64924a13809d0652e41767f4916c05,226.887976,000001d2f6ce6a55d59ab056777b320d605f021e513c25f5cf3d2ad5aec59afc,11,56,9,338.3052
473,0000059fe5aacf6ab64aa9cbb32958875b71cfe3d7b180b111dfd3e76ff629db,260.845544,00000dec69672503803ad5926a91f56afa64924a13809d0652e41767f4916c05,12,61,6,304.380804
474,00000bbc8e3d9d83181286f3bab72d84d04c0bee7ba91acb9d8a902663e39bf9,267.300765,0000059fe5aacf6ab64aa9cbb32958875b71cfe3d7b180b111dfd3e76ff629db,13,66,6,297.9503260000001
1284,00000aa407a9ee163861977d2b67cd76c5b5e1d03dc656d3e7cc566df6acd7b4,300.62759600000004,00000bbc8e3d9d83181286f3bab72d84d04c0bee7ba91acb9d8a902663e39bf9,14,71,16,264.64911199999995
1285,00000cd11f8bbf6749cbf2480a0e110ea0fb31cdbdcdf6d16bfb61acc0ffc90b,315.585142,00000aa407a9ee163861977d2b67cd76c5b5e1d03dc656d3e7cc566df6acd7b4,15,76,16,249.71657100000004
210,00000013f8f69a5b495ce811871180b8abde0e16c2ecd1d0927e1748eab813ea,335.900187,00000cd11f8bbf6749cbf2480a0e110ea0fb31cdbdcdf6d16bfb61acc0ffc90b,16,82,3,229.42595799999998
