,log_time,hash,peer_id,time_of_insertion
102,2017-10-23 22:23:06.415541,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,8,-0.15168700000000002
69,2017-10-23 22:23:06.524158,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,6,-0.043070000000000004
54,2017-10-23 22:23:06.557964,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,5,-0.009264000000000001
133,2017-10-23 22:23:06.558541,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,10,-0.008687
251,2017-10-23 22:23:06.559512,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,20,-0.007716000000000001
143,2017-10-23 22:23:06.560153,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,11,-0.0070750000000000006
0,2017-10-23 22:23:06.560225,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,-0.0070030000000000005
191,2017-10-23 22:23:06.560292,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,15,-0.006936
10,2017-10-23 22:23:06.560604,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,2,-0.0066240000000000005
237,2017-10-23 22:23:06.560820,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,19,-0.0064080000000000005
153,2017-10-23 22:23:06.560911,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,12,-0.0063170000000000006
198,2017-10-23 22:23:06.560943,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,16,-0.006285000000000001
115,2017-10-23 22:23:06.561325,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,9,-0.005903
43,2017-10-23 22:23:06.561749,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,4,-0.005479
83,2017-10-23 22:23:06.561924,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,7,-0.0053040000000000006
181,2017-10-23 22:23:06.562404,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,14,-0.004824
169,2017-10-23 22:23:06.566555,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,13,-0.0006730000000000001
26,2017-10-23 22:23:06.566795,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,3,-0.000433
210,2017-10-23 22:23:06.567059,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,17,-0.00016900000000000002
227,2017-10-23 22:23:06.567228,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,18,0.0
134,2017-10-23 22:23:10.181386,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,10,3.614158
252,2017-10-23 22:23:11.506695,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,20,4.9394670000000005
11,2017-10-23 22:23:17.297982,0000057b1ec7b1260861add57db9a8c971405f2eee60eeba4c8a37fc64517a55,2,10.730754000000001
228,2017-10-23 22:23:26.302859,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,18,19.735631
182,2017-10-23 22:23:27.114195,00000b3e2b0b806fad0af08c3ed265542a29a719d1563c5eb118b12c3aa54c8f,14,20.546967000000002
192,2017-10-23 22:23:29.789931,00000872f6c8d7dd936c6b5d745d286c403bd52d00a01c9c9020a3e5eda61950,15,23.222703000000003
253,2017-10-23 22:23:34.380790,000009ddbdf4dc5f7b111fcb69c9945377178896c114852aaedc0f4838bdbe50,20,27.813562
27,2017-10-23 22:23:38.455811,000003f5187297d3e4ccadb9163dbfb4bf198f39d4c2e0f04816201e7f9d074f,3,31.888583
116,2017-10-23 22:23:39.639027,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,9,33.071799
117,2017-10-23 22:23:42.683982,00000b774c024d6ad2fc01eed77602d9690b8766e6145c30e4e76c79eb5e575a,9,36.116754
28,2017-10-23 22:23:46.083913,000001a2f5c3094e4fda1a876b7e6f232f8143f22ebdd9672002d23ed7bc4e76,3,39.516685
103,2017-10-23 22:23:50.742200,0000085c0d9fc1d7163d172a27b620e76afc1ea4df69daf0510576eaa3e1faef,8,44.174972000000004
1,2017-10-23 22:23:51.358925,000003a194bf41fa68142f3e9a9e7a0da4f57e5d93f3d2b6ac6e5b52e420efc7,1,44.791697000000006
12,2017-10-23 22:23:52.608872,0000025228bf3241ab1ca641f5e41c3c79b5abdc31c8bb6fa1447acf908c1698,2,46.041644000000005
84,2017-10-23 22:23:52.689139,00000110f6d996d3c74e1cfe70e4562c6e7f37a4f33e4974e2ae250190c6ed84,7,46.121911000000004
85,2017-10-23 22:23:53.383920,0000021329bd39636168d436850377a229047ef148a020b7eaba3eb6901ed91e,7,46.816692
229,2017-10-23 22:23:53.800566,0000055f26e3bb30b9cf4089d7d2517979914121be38a0980178adcc0d6ae651,18,47.233338
183,2017-10-23 22:23:55.625625,00000228cc7419ac1596f1d78eff3ffc01913384f707f4c147b5a955a29dc232,14,49.05839700000001
211,2017-10-23 22:23:57.075862,00000b3591566cc6446a7cec4a94c016c3888a00c418e2d05dfdd1707bdfbe8e,17,50.508634
230,2017-10-23 22:23:58.617483,00000629e3a559963111a895c1ed68a075d5babff51e4ee48c2fd655dcec1329,18,52.050255
135,2017-10-23 22:24:02.817192,00000f93699dcd4372b12972ec540ab7afa4d35863a03ff716be6a8cff7ce3c2,10,56.249964000000006
144,2017-10-23 22:24:05.658892,00000ae7ee9e5193448cf231b708a4920ae470942c54299bb22a2afc17bc45e7,11,59.091664
199,2017-10-23 22:24:06.325847,00000003da4f457b917904e87901a356ab6f52bea2c12fcc31422f7443932b32,16,59.758619
145,2017-10-23 22:24:08.825493,00000366893c5c6a8769b3b53675e9bcee360933a3cd16580cf994c7b488b993,11,62.258265
2,2017-10-23 22:24:09.683880,00000ced17b18d6fc26e5a5d2a31cd1514c898cae80fcc46d369ccf4b4a9ac65,1,63.116652
55,2017-10-23 22:24:10.472275,000000e9595dc32edeaa94504e32b7d2208e78f2768f4a029c5ea5f74954ea7c,5,63.905047
184,2017-10-23 22:24:15.167160,00000f578f1a5559d1362a5d0c93e09b992cb2f76f04e48d2ea1b4e315934d01,14,68.59993200000001
13,2017-10-23 22:24:17.683949,0000085615ab1367bb2c75ca244385574e47c07a4bf4953ba817b2646e98099e,2,71.116721
56,2017-10-23 22:24:18.442270,00000c61a6eb8614a24b12806042403f6992c9f9e3b29853d74d770653e2fabb,5,71.87504200000001
185,2017-10-23 22:24:19.992481,00000c70d951aaec347b3834c802b8a3486424ca374f87c82b9afc4c0337b7b1,14,73.425253
86,2017-10-23 22:24:22.433877,0000084dbc6d0180e1a82d2cf52bfee667e34e8fe28c9653ee39458b9f270051,7,75.86664900000001
254,2017-10-23 22:24:23.142319,00000d53f9c239432730276f5c714ce0da66102cf36a63845924fa75685671ec,20,76.575091
70,2017-10-23 22:24:26.859028,0000010bfb0367cb43a8bdd7f8bb1905c76fe640eb5463489b02ba07464283b4,6,80.29180000000001
118,2017-10-23 22:24:29.050566,000004bbeac446869f813b4ec712026ad5de16c1708d58aa31cd76dab9b54292,9,82.483338
255,2017-10-23 22:24:33.367286,000002dd17768bb2858eb90617abdde436b22d97b7c65becd8026599fc2da635,20,86.800058
87,2017-10-23 22:24:33.597388,000001749de980a40ef2b5e070066de808a0304826d115ac9f354b9bb3f55bdc,7,87.03016000000001
154,2017-10-23 22:24:33.795748,00000b5f536d5013b5c7e43f24c1cef407ad13885825859656dbd55deb114dd8,12,87.22852
71,2017-10-23 22:24:34.392456,000006b253c801084e3ab4ea2d8ae5389cb167932f1ba460de605218f8486e52,6,87.82522800000001
200,2017-10-23 22:24:34.459022,0000090731a1f2ad658e449dd6c64daf66a150cd9b4719a78e7af7aaf92f8ff4,16,87.891794
238,2017-10-23 22:24:35.117426,000002f4950d340e11d14562836192fbd7a4e4f7d993087b9b9b066eca67269f,19,88.55019800000001
212,2017-10-23 22:24:42.859154,00000854980c51aa1430ee79a7477dae30eb474c511cc1dcdcb17aad1f92e5df,17,96.291926
155,2017-10-23 22:24:49.305993,00000316151c9b1e149e17a93f4d1143e238d20b0de6671f5431c46966b451bf,12,102.738765
213,2017-10-23 22:24:52.883948,000000fecb37df81223b0bf4c2ab1cd6062777f92af32f9b00296fe40e581eb2,17,106.31672
136,2017-10-23 22:24:55.117470,0000012cbb2bcd910a679662ef7a37a363717aab7d494270b2deb15420147c94,10,108.55024200000001
14,2017-10-23 22:24:56.092630,000001b334bc128528e59a5a4af909bff41a9cdb77e0ed03eafe547c84b6c2fb,2,109.52540200000001
193,2017-10-23 22:25:10.225742,000002a5a6831e36b7d53ee1ceed704b40f618b54a1c2f3bba82e603844c162f,15,123.65851400000001
72,2017-10-23 22:25:10.367451,00000fc80b84a863c94a9e03844a2f5e1c7b337989c29ff8c8d88d7bd6869bf4,6,123.800223
256,2017-10-23 22:25:13.500872,000004220203004ad4125127cb53b01ad5252530797b042b2a95b8a1528a8da3,20,126.933644
