,hash,time_of_insertion,previoushash,height,sumofdifficulty,nonce,difficulty,data,peer_id,latency
839,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.241102,0000000000000000000000000000000000000000000000000000000000000000,0,0,0,0,{'Data': 'Genesis Block'},12,0.241102
840,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,4.812593000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,6,206650,5,{'Data': 'TEST-SIMULATE-WEB_0012 Block number 1'},12,28.472208000000002
3,00000fa691e380bed0006fea84fbb165fbb809ce74e1032660467a2910744d2f,24.317946000000003,0000002be8036540fb5d9b07f776b9dcca7781a876e5027a116900a8fb9ffe5a,2,11,593886,5,{'Data': 'TEST-SIMULATE-WEB_0001 Block number 2'},1,56.440152
924,00000b146b317e8c30a7a0047b881b5269400c722f3ec9ef545627f8ff09dc7b,36.267646,00000fa691e380bed0006fea84fbb165fbb809ce74e1032660467a2910744d2f,3,16,71346,5,{'Data': 'TEST-SIMULATE-WEB_0013 Block number 3'},13,44.56650400000001
692,000000067697a8f64af0099001f761646842d1b4ae3ecfc55ce892899bd6c211,68.396392,00000b146b317e8c30a7a0047b881b5269400c722f3ec9ef545627f8ff09dc7b,4,23,268,5,{'Data': 'TEST-SIMULATE-WEB_0010 Block number 4'},10,32.192629999999994
469,00000e63d45683e12eb64624397909f1d2299b9ad14892500daba472658fae04,96.108985,000000067697a8f64af0099001f761646842d1b4ae3ecfc55ce892899bd6c211,5,28,281636,5,{'Data': 'TEST-SIMULATE-WEB_0007 Block number 5'},7,21.175382999999997
326,000004271a922ad0473b0465336a1ed4c0c9c8e5eccf2dd16ee6349d21c399cf,113.081719,00000e63d45683e12eb64624397909f1d2299b9ad14892500daba472658fae04,6,33,122502,5,{'Data': 'TEST-SIMULATE-WEB_0005 Block number 6'},5,36.51202300000001
544,000006066849a99003dad8802b08e5a7229dfee7d748dd5425e81c9fc5eff02c,121.004282,000004271a922ad0473b0465336a1ed4c0c9c8e5eccf2dd16ee6349d21c399cf,7,38,283386,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 7'},8,33.63098000000001
545,0000083cc2720c6c64f214a14c46f8983b549edfd6a2318e92ccc0d71bfdb81a,128.951928,000006066849a99003dad8802b08e5a7229dfee7d748dd5425e81c9fc5eff02c,8,43,109052,5,{'Data': 'TEST-SIMULATE-WEB_0008 Block number 8'},8,25.734665000000007
1009,00000ef42f1fdfc02df5effdb60d717e0b631734a13abc3d8108ab1970996d0c,154.08517700000002,0000083cc2720c6c64f214a14c46f8983b549edfd6a2318e92ccc0d71bfdb81a,9,48,136332,5,{'Data': 'TEST-SIMULATE-WEB_0014 Block number 9'},14,26.94607399999998
