,hash,time_of_insertion,previoushash,height,sumofdifficulty,peer_id,latency
899,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-50.170199000000004,0000000000000000000000000000000000000000000000000000000000000000,0,0,18,50.170199000000004
105,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-50.081761,0000000000000000000000000000000000000000000000000000000000000000,0,0,3,
950,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-50.061332,0000000000000000000000000000000000000000000000000000000000000000,0,0,19,
737,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-50.061201000000004,0000000000000000000000000000000000000000000000000000000000000000,0,0,15,
0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-50.058119000000005,0000000000000000000000000000000000000000000000000000000000000000,0,0,1,
1004,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-50.035463,0000000000000000000000000000000000000000000000000000000000000000,0,0,20,
629,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-50.031158000000005,0000000000000000000000000000000000000000000000000000000000000000,0,0,13,
387,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-50.018152,0000000000000000000000000000000000000000000000000000000000000000,0,0,8,
155,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-50.017868,0000000000000000000000000000000000000000000000000000000000000000,0,0,4,
54,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-49.972370000000005,0000000000000000000000000000000000000000000000000000000000000000,0,0,2,
318,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-49.955253000000006,0000000000000000000000000000000000000000000000000000000000000000,0,0,7,
261,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-49.944873,0000000000000000000000000000000000000000000000000000000000000000,0,0,6,
841,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-49.930258,0000000000000000000000000000000000000000000000000000000000000000,0,0,17,
207,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-48.698369,0000000000000000000000000000000000000000000000000000000000000000,0,0,5,
440,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-41.245755,0000000000000000000000000000000000000000000000000000000000000000,0,0,9,
