,log_time,hash,peer_id,time_of_insertion
185,2017-09-27 10:53:55.679837,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,18,-50.170199000000004
21,2017-09-27 10:53:55.768275,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,3,-50.081761
197,2017-09-27 10:53:55.788704,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,19,-50.061332
150,2017-09-27 10:53:55.788835,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,15,-50.061201000000004
0,2017-09-27 10:53:55.791917,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,-50.058119000000005
209,2017-09-27 10:53:55.814573,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,20,-50.035463
125,2017-09-27 10:53:55.818878,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,13,-50.031158000000005
73,2017-09-27 10:53:55.831884,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,8,-50.018152
29,2017-09-27 10:53:55.832168,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,4,-50.017868
11,2017-09-27 10:53:55.877666,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,2,-49.972370000000005
61,2017-09-27 10:53:55.894783,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,7,-49.955253000000006
47,2017-09-27 10:53:55.905163,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,6,-49.944873
173,2017-09-27 10:53:55.919778,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,17,-49.930258
35,2017-09-27 10:53:57.151667,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,5,-48.698369
82,2017-09-27 10:54:04.604281,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,9,-41.245755
109,2017-09-27 10:54:16.573805,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,11,-29.276231000000003
164,2017-09-27 10:54:18.792503,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,16,-27.057533000000003
119,2017-09-27 10:54:26.301833,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,12,-19.548203
99,2017-09-27 10:54:34.930831,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,10,-10.919205
138,2017-09-27 10:54:45.850036,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,14,0.0
1,2017-09-27 10:54:49.201366,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,1,3.3513300000000004
198,2017-09-27 10:54:51.496504,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,19,5.6464680000000005
74,2017-09-27 10:55:02.357359,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,8,16.507323
210,2017-09-27 10:55:02.935853,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,20,17.085817000000002
199,2017-09-27 10:55:05.864806,0000008fc1a7efac86eafa5dcb46393f4cdd74569c776a4105e068642dc21842,19,20.014770000000002
174,2017-09-27 10:55:07.475777,00000caebae4a4021e094b1b016c291f8124bd82c47057feb89c70acde7ab323,17,21.625741
151,2017-09-27 10:55:07.488954,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,15,21.638918
126,2017-09-27 10:55:08.314857,000003799f0ad35d303003fdc16932c5d5e1cd01a7b8fc93bdf4629923b00e24,13,22.464821
186,2017-09-27 10:55:17.618568,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,18,31.768532
83,2017-09-27 10:55:18.239838,000009eda53ab84b7c43f060adba96a0104aa38d8e2c18556caa1ecdb8bbfa0f,9,32.389802
200,2017-09-27 10:55:18.291949,0000068ca215eae0b6b845522d66c2f527808566cb8f603d49f30b6c58376466,19,32.441913
127,2017-09-27 10:55:18.432949,0000050788cce11d5a9466da9dfd21f32f84d6cf520e329760e0367336d14cc6,13,32.582913000000005
30,2017-09-27 10:55:19.989893,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,4,34.139857
110,2017-09-27 10:55:21.633257,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,11,35.783221000000005
62,2017-09-27 10:55:22.537535,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,7,36.687499
201,2017-09-27 10:55:29.518248,000000c9a6ffa4020a6349c71f1112a9ad3dd073505e6ae2c5c60d8c1e6ed5f4,19,43.668212000000004
175,2017-09-27 10:55:30.504129,00000cd0ef22fe840d05a416f923e614a81ebc66a0debce51fd8b3cd16f1c899,17,44.654093
187,2017-09-27 10:55:33.065905,000000248f49fac970687603c93c3355c9dc111e6aa3b2869c17a998c0c58d74,18,47.215869000000005
100,2017-09-27 10:55:33.407934,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,10,47.557898
31,2017-09-27 10:55:33.838364,00000bffb7b255ddfd89cd64d514a94e95f32a579d39de61f2d22199da588329,4,47.988328
48,2017-09-27 10:55:38.564244,00000e7644fb8fe0317d2e89826f8cc95403a985c034b575ba411a80a3c46aa1,6,52.714208000000006
22,2017-09-27 10:55:44.300506,000009319652a30494ca565412b945f18f55ec70e7a20842005cc97668a7283e,3,58.45047
49,2017-09-27 10:55:48.994588,00000f1460f8a35fe31245ae49151f5729382d26fa567e2a0b87460af13b7954,6,63.144552000000004
36,2017-09-27 10:55:50.061792,000006d21e3f7dc21b0d3e6c06ce02753be20f73f40152c739dd380685a8dfc7,5,64.21175600000001
2,2017-09-27 10:55:54.496807,00000ab3736a8d9f2a289c62b9cd5ecdef4ec3935afdb4e74a783ca38aaec76d,1,68.646771
63,2017-09-27 10:55:56.483701,000003f1c3c4bc5d85a23003f9826862ecaec32fba343ecf8ef58edbc1d53cfd,7,70.63366500000001
120,2017-09-27 10:55:58.683391,00000f259d8c85bf7493d9d13daa05e817df5ff01d53f2422c43f7143d2148e3,12,72.83335500000001
84,2017-09-27 10:56:04.183604,00000732305fb867914e3a8f15de5a11116e472d6c0f989e2bd259393f97ad84,9,78.333568
75,2017-09-27 10:56:08.884646,00000477e762d924a4b596c29146bf2c8461e68742e59f1e859087160c0e3794,8,83.03461
202,2017-09-27 10:56:12.644733,00000569e80c76a251a08180112fe8a7b1556e0ec26d7d7068ecdc48bb83dcbd,19,86.794697
211,2017-09-27 10:56:15.163314,000009637b64fcb554f66c169944b82f563c84a3a14b720aa91f3c6dbb9dcf4d,20,89.31327800000001
139,2017-09-27 10:56:15.901831,000000034763e18b7e165fd3753f8259261ac026ba6c47f9a7dda774ef6ed081,14,90.05179500000001
50,2017-09-27 10:56:17.680006,0000096226d836113ccbcb18731a3e81678caa564d95356315b92aaccbac66cf,6,91.82997
