,log_time,hash,peer_id,time_of_insertion
214,2017-09-27 10:54:58.072701,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,6,12.222665000000001
358,2017-09-27 10:55:05.575428,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,9,19.725392000000003
43,2017-09-27 10:55:15.956619,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,2,30.106583
84,2017-09-27 10:55:20.790386,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,3,34.94035
548,2017-09-27 10:55:21.500783,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,14,35.650747
471,2017-09-27 10:55:22.166676,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,12,36.31664
0,2017-09-27 10:55:24.323807,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,1,38.473771
314,2017-09-27 10:55:24.340185,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,8,38.490149
714,2017-09-27 10:55:25.359389,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,18,39.509353000000004
44,2017-09-27 10:55:25.375545,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,2,39.525509
1,2017-09-27 10:55:25.771149,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,1,39.921113000000005
257,2017-09-27 10:55:25.787934,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,7,39.937898000000004
668,2017-09-27 10:55:25.920965,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,17,40.070929
795,2017-09-27 10:55:26.065855,00000caebae4a4021e094b1b016c291f8124bd82c47057feb89c70acde7ab323,20,40.215819
625,2017-09-27 10:55:32.710176,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,16,46.86014
504,2017-09-27 10:55:33.955576,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,13,48.105540000000005
505,2017-09-27 10:55:33.979304,000000248f49fac970687603c93c3355c9dc111e6aa3b2869c17a998c0c58d74,13,48.129268
432,2017-09-27 10:55:33.994140,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,11,48.144104000000006
472,2017-09-27 10:55:34.010294,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,12,48.160258000000006
626,2017-09-27 10:55:35.094332,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,16,49.244296000000006
45,2017-09-27 10:55:35.117041,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,2,49.267005000000005
715,2017-09-27 10:55:35.389121,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,18,49.539085
392,2017-09-27 10:55:35.436158,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,10,49.586122
393,2017-09-27 10:55:35.463759,000000248f49fac970687603c93c3355c9dc111e6aa3b2869c17a998c0c58d74,10,49.613723
