,hash,time_of_insertion,previoushash,height,sumofdifficulty,peer_id,latency
899,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-50.170199000000004,0000000000000000000000000000000000000000000000000000000000000000,0,0,18,50.170199000000004
951,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,3.8058750000000003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,19,128.10557799999998
952,0000008fc1a7efac86eafa5dcb46393f4cdd74569c776a4105e068642dc21842,17.028570000000002,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,2,11,19,114.916867
953,0000068ca215eae0b6b845522d66c2f527808566cb8f603d49f30b6c58376466,26.226975000000003,0000008fc1a7efac86eafa5dcb46393f4cdd74569c776a4105e068642dc21842,3,16,19,105.731718
954,000000c9a6ffa4020a6349c71f1112a9ad3dd073505e6ae2c5c60d8c1e6ed5f4,41.290691,0000068ca215eae0b6b845522d66c2f527808566cb8f603d49f30b6c58376466,4,22,19,90.68160599999999
325,000003f1c3c4bc5d85a23003f9826862ecaec32fba343ecf8ef58edbc1d53cfd,68.370844,000000c9a6ffa4020a6349c71f1112a9ad3dd073505e6ae2c5c60d8c1e6ed5f4,5,27,7,129.289536
449,000007e41a03d43ddc3a2b6bb5ccec4833ffc9a63629938e034966629a45ef3a,95.387905,000003f1c3c4bc5d85a23003f9826862ecaec32fba343ecf8ef58edbc1d53cfd,6,32,9,179.162305
451,000008e3340ac6e32dca9c1358720df3551decaded6e8424572c39b64d1c1ece,106.65581,000007e41a03d43ddc3a2b6bb5ccec4833ffc9a63629938e034966629a45ef3a,7,37,9,167.932721
452,00000baa176102f1501bcfd0db9a122f1146b2a50fe5263e013dca2d5d8958cc,122.119229,000008e3340ac6e32dca9c1358720df3551decaded6e8424572c39b64d1c1ece,8,42,9,152.49080600000002
557,00000de6652cd5d6df7d79143da9edd1268c390a7c1f3673dfe5ce214ae7b2b3,154.52433200000002,00000baa176102f1501bcfd0db9a122f1146b2a50fe5263e013dca2d5d8958cc,9,47,11,120.09974499999998
410,000008fe8c461d42ea969c2cabef2e9fa207a06bfd9b7007c689ea35d708b93d,193.941627,00000de6652cd5d6df7d79143da9edd1268c390a7c1f3673dfe5ce214ae7b2b3,10,52,8,93.38236400000002
411,00000503d4b700f48ae78bb9d1251e4f390dcda906b808c1950b9ba1ed58ccaf,209.923806,000008fe8c461d42ea969c2cabef2e9fa207a06bfd9b7007c689ea35d708b93d,11,57,8,99.69109700000001
612,000002b8b3f560ddf82b415dde6b68a18ad7675c8ce582bd398c88be7d13ca29,217.759251,00000503d4b700f48ae78bb9d1251e4f390dcda906b808c1950b9ba1ed58ccaf,12,62,12,91.95696000000004
25,00000c62217d38999b7d4bb49452458ff5c0aff64b98fc85ddcfd6f9ae0868f6,235.301974,000002b8b3f560ddf82b415dde6b68a18ad7675c8ce582bd398c88be7d13ca29,13,67,1,92.34376500000005
923,0000007ed833edae1dc95e4787b3a3230e3595b0d57ed49b5a8ae89c394956fa,252.57510900000003,00000c62217d38999b7d4bb49452458ff5c0aff64b98fc85ddcfd6f9ae0868f6,14,73,18,104.12955400000001
924,000008c0a69c4844fd73ceff2b4b94e7d1553bd14a8e58962e53ec7762045615,261.731804,0000007ed833edae1dc95e4787b3a3230e3595b0d57ed49b5a8ae89c394956fa,15,78,18,94.99308200000002
