,hash,time_of_insertion,previoushash,height,sumofdifficulty,peer_id,latency
409,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.288128,0000000000000000000000000000000000000000000000000000000000000000,0,0,4,0.288128
3009,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.253311,0000000000000000000000000000000000000000000000000000000000000000,0,0,23,
1358,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.18746000000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,11,
2482,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.07839700000000001,0000000000000000000000000000000000000000000000000000000000000000,0,0,19,
0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.07839600000000001,0000000000000000000000000000000000000000000000000000000000000000,0,0,1,
1915,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.07835,0000000000000000000000000000000000000000000000000000000000000000,0,0,15,
2618,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.07831300000000001,0000000000000000000000000000000000000000000000000000000000000000,0,0,20,
2195,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.028607,0000000000000000000000000000000000000000000000000000000000000000,0,0,17,
691,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.028136,0000000000000000000000000000000000000000000000000000000000000000,0,0,6,
1780,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.027256000000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,14,
3291,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.027087,0000000000000000000000000000000000000000000000000000000000000000,0,0,25,
1640,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.026881000000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,13,
950,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.026628000000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,8,
1068,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.026628000000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,9,
2750,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.026478,0000000000000000000000000000000000000000000000000000000000000000,0,0,21,
1211,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.011308,0000000000000000000000000000000000000000000000000000000000000000,0,0,10,
818,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.011035000000000001,0000000000000000000000000000000000000000000000000000000000000000,0,0,7,
130,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.002425,0000000000000000000000000000000000000000000000000000000000000000,0,0,2,
1487,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.0018520000000000001,0000000000000000000000000000000000000000000000000000000000000000,0,0,12,
2339,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.0017020000000000002,0000000000000000000000000000000000000000000000000000000000000000,0,0,18,
263,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.0011510000000000001,0000000000000000000000000000000000000000000000000000000000000000,0,0,3,
3157,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.000622,0000000000000000000000000000000000000000000000000000000000000000,0,0,24,
2057,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.00044600000000000005,0000000000000000000000000000000000000000000000000000000000000000,0,0,16,
550,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.00037200000000000004,0000000000000000000000000000000000000000000000000000000000000000,0,0,5,
2868,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,0.0,0000000000000000000000000000000000000000000000000000000000000000,0,0,22,
410,0000018c7934567051804e742d5fee81ddbe60f1eaff74bd98da01e318e46216,1.006589,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,4,
1212,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,3.189645,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,10,
2058,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,4.744871000000001,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,16,
1213,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,6.8076870000000005,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,10,10,
2483,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,10.661944,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,19,
692,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,11.324095000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,6,
264,0000063e882f0738224d2c8da2431245e89c2af15e5463fc28e5e4578cd6ae20,11.594635,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,3,
2751,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,18.531458,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,21,
2752,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,18.60835,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,10,21,
2340,000001594558f4eb6fca1ef9f6c0fe75b80da51fd4481c75732b8f8d57fbcdc3,22.490121000000002,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,18,355.18743200000006
1359,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,24.990904,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,11,
3292,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,26.059311,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,25,
3293,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,26.151171,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,10,25,
2196,00000caebae4a4021e094b1b016c291f8124bd82c47057feb89c70acde7ab323,27.893991000000003,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,17,
693,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,27.913055000000004,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,6,
694,000001ca38bf3fbbb8047399bc79ca816d083899fd74a23caaa6690fdb606b48,27.983813,000003ab1fdc37d1d9ba8164f45861d7d43654a22ff701cd45367f9b4dcaeb75,2,10,6,
951,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,28.579992,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,8,
