,hash,time_of_insertion,previoushash,height,sumofdifficulty,peer_id,latency
63,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,-0.317406,0000000000000000000000000000000000000000000000000000000000000000,0,0,2,0.317406
977,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,1.06756,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,5,16,63.314937
65,00000891915ce4f67afd906ac8c1c0284601b56ae81e2a6c1586838fd863094d,31.368458,000003f62db2abd7d1f5a44e47c461759627daecd6a99ff0802748c198d243a3,2,10,2,140.66085900000002
1436,00000937d5778daf4fc121f82ba9eef68475f14243f02a4133eb43c4c45fe360,54.934873,00000891915ce4f67afd906ac8c1c0284601b56ae81e2a6c1586838fd863094d,3,15,23,117.14032399999999
403,00000d6de2bcbbcbcabe3bf269035d1a36d88308e3e15aa42fd66c317f94b02f,71.355952,00000937d5778daf4fc121f82ba9eef68475f14243f02a4133eb43c4c45fe360,4,20,7,100.744137
405,000003fa2c63d2030a95b797dfa7352bb0b72c6efaad6c48b314f94b48fffa39,75.437039,00000d6de2bcbbcbcabe3bf269035d1a36d88308e3e15aa42fd66c317f94b02f,5,25,7,96.68786400000002
675,00000c63388d4c2db39189d4f97d0b2a447b8d83ca31254eb4400e50f9825b7e,101.20549500000001,000003fa2c63d2030a95b797dfa7352bb0b72c6efaad6c48b314f94b48fffa39,6,30,11,70.94448499999999
1390,00000a270dfadd1ff5e8a576789812abb8b4f0a69408b9b14dc2aec840ae26ed,117.926518,00000c63388d4c2db39189d4f97d0b2a447b8d83ca31254eb4400e50f9825b7e,7,35,22,74.16544500000002
1110,000000f844189f5a14ffcd32bc9d0551d69447598bd515be9ff735d5d8dd34a8,127.30082,00000a270dfadd1ff5e8a576789812abb8b4f0a69408b9b14dc2aec840ae26ed,8,41,18,69.66491700000002
1053,000009bd18e57bde6ee7cd3fbb2eaa419330d1fbc499c3b301feb4452b95f438,146.08103400000002,000000f844189f5a14ffcd32bc9d0551d69447598bd515be9ff735d5d8dd34a8,9,46,17,50.93513199999998
285,00000815ddb6d368d9f233eb9ea04412c035f1668416ad881480f5749a8fe817,165.67892500000002,000009bd18e57bde6ee7cd3fbb2eaa419330d1fbc499c3b301feb4452b95f438,10,51,5,87.27466799999999
815,0000066d562006d2a65dae823870daaaa05633318e88b3e67798140bb8d3c8ff,180.72744500000002,00000815ddb6d368d9f233eb9ea04412c035f1668416ad881480f5749a8fe817,11,56,13,105.73091400000001
1197,00000047267d06612c11c8aa04bd5ec94d892048257160424af6e0d8a1d37782,225.61462200000003,0000066d562006d2a65dae823870daaaa05633318e88b3e67798140bb8d3c8ff,12,62,19,60.88735
883,00000302e4acbccb50152c1a966fa9218b004b2820f3aa07db88bc877ee28703,244.49817900000002,00000047267d06612c11c8aa04bd5ec94d892048257160424af6e0d8a1d37782,13,67,14,78.71613699999997
1131,0000045cab934fec2347dc36c59445d0d09409838d44ff40b1d797ba2ab9d762,264.302908,00000302e4acbccb50152c1a966fa9218b004b2820f3aa07db88bc877ee28703,14,72,18,122.96697400000005
1412,000008847da771637c41a2b007291ae0a5d5292a7fb868a1a8506010d3281e4a,274.788759,0000045cab934fec2347dc36c59445d0d09409838d44ff40b1d797ba2ab9d762,15,77,22,112.53945499999998
1413,0000043f821922100eb4aaa4094da203a9b0d1a4afad553f5574767059ae08c8,283.33243300000004,000008847da771637c41a2b007291ae0a5d5292a7fb868a1a8506010d3281e4a,16,82,22,104.019139
366,000009fefb570825fd9ac94858cd233e0fc74b99cdcc66f02dc8a9cd92d08e2b,304.081345,0000043f821922100eb4aaa4094da203a9b0d1a4afad553f5574767059ae08c8,17,87,6,120.38793200000003
832,00000194af04261959872ed48cb1dc7edb06e3f3981061e2a8310def20899bbc,337.50712200000004,000009fefb570825fd9ac94858cd233e0fc74b99cdcc66f02dc8a9cd92d08e2b,18,92,13,86.99315899999999
41,0000008638b6624905687c8a58a8f96738b5877895e0a875add520bdf4d6fa63,367.44648800000004,00000194af04261959872ed48cb1dc7edb06e3f3981061e2a8310def20899bbc,19,98,1,57.36420999999996
1152,0000028d7376d8f66fad03b9ccbf04aebd214e4085c0e6e515d7eab22faa1089,396.103249,0000008638b6624905687c8a58a8f96738b5877895e0a875add520bdf4d6fa63,20,103,18,96.95992100000001
