,log_time,hash,peer_id,time_of_insertion
30,2017-10-11 04:19:48.140932,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,5,-0.249563
39,2017-10-11 04:19:48.166921,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,6,-0.22357400000000002
181,2017-10-11 04:19:48.359995,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,20,-0.030500000000000003
106,2017-10-11 04:19:48.375870,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,13,-0.014625
142,2017-10-11 04:19:48.384242,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,16,-0.006253000000000001
11,2017-10-11 04:19:48.384699,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,2,-0.005796
56,2017-10-11 04:19:48.384930,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,8,-0.0055650000000000005
192,2017-10-11 04:19:48.385496,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,21,-0.004999
172,2017-10-11 04:19:48.385499,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,19,-0.0049960000000000004
223,2017-10-11 04:19:48.385957,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,24,-0.004538
68,2017-10-11 04:19:48.386911,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,9,-0.0035840000000000004
130,2017-10-11 04:19:48.387269,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,15,-0.003226
204,2017-10-11 04:19:48.387520,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,22,-0.002975
117,2017-10-11 04:19:48.387611,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,14,-0.0028840000000000003
157,2017-10-11 04:19:48.387614,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,17,-0.0028810000000000003
48,2017-10-11 04:19:48.387905,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,7,-0.0025900000000000003
212,2017-10-11 04:19:48.388279,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,23,-0.002216
163,2017-10-11 04:19:48.388364,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,18,-0.002131
95,2017-10-11 04:19:48.388371,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,12,-0.002124
76,2017-10-11 04:19:48.388434,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,10,-0.0020610000000000003
235,2017-10-11 04:19:48.388456,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,25,-0.002039
19,2017-10-11 04:19:48.389375,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,3,-0.0011200000000000001
24,2017-10-11 04:19:48.389699,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,4,-0.000796
0,2017-10-11 04:19:48.390343,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,-0.000152
84,2017-10-11 04:19:48.390495,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,11,0.0
31,2017-10-11 04:20:01.059802,0000039aff4df2043ac0cb03fb3959f8337904a208e03ec84af5aa6b9d709e21,5,12.669307000000002
224,2017-10-11 04:20:01.626469,000002f4d4cc5449186b5dcf994c5f4f8745d90354bed471c5a5796d9c087746,24,13.235974
40,2017-10-11 04:20:05.709694,000008063447e1e57061a5b22cda3e11e3c4f697dd1a3896b2d1e6001dbd6032,6,17.319199
85,2017-10-11 04:20:06.034728,0000061e30bcd7cd229dcce75fc8851674a8ab9f4f002aacf580bfab167b6ac8,11,17.644233
131,2017-10-11 04:20:07.609801,00000990219f0f36b894d4d943178b4a9342731a1cd8fa391977f9501a8fb890,15,19.219306
173,2017-10-11 04:20:09.484679,000006bc72a5dd4bda66364ba0fad18a67227b6d0a9799b26fdd0ceb810c3c88,19,21.094184000000002
49,2017-10-11 04:20:11.842900,00000217295529727e2280ac0a3385058792e186c1301f35da16478062d34eff,7,23.452405000000002
41,2017-10-11 04:20:14.584551,000005d7007e50ba1a427ef3adef7a1ca91afb0edf28301f65bfbfe8c6c0df70,6,26.194056000000003
158,2017-10-11 04:20:15.427900,00000caebae4a4021e094b1b016c291f8124bd82c47057feb89c70acde7ab323,17,27.037405000000003
69,2017-10-11 04:20:15.726268,0000095dd7bf3e5431004cd4190ddd1e1984b805ca928c329264bc44f71c75e1,9,27.335773000000003
107,2017-10-11 04:20:19.826002,000003799f0ad35d303003fdc16932c5d5e1cd01a7b8fc93bdf4629923b00e24,13,31.435507
1,2017-10-11 04:20:20.409369,0000049a7f0de240f19dbc0f390135e0ca19e386dcee41d99b9f34334230b5a1,1,32.018874000000004
182,2017-10-11 04:20:24.092685,00000bcba1fb2c5b1c0ae0766db1ddf8ca81b988adfc4f2850cf07204b8b4325,20,35.70219
132,2017-10-11 04:20:25.475897,0000042aee68a1f54440ad87a072dfb067cf3fa4be143cadd692fe9dcba17adc,15,37.085402
143,2017-10-11 04:20:25.659234,000008a3e138a5b9438bd151d3b571ac1fd469733f2a26a65c2fd069088afd83,16,37.268739000000004
57,2017-10-11 04:20:27.484373,0000020fa268b6d19e732bc4ac922a71f646de8a3198c5b825b849fe7fb13c76,8,39.093878000000004
12,2017-10-11 04:20:29.217504,00000aed0abab4fdd47db51c210b67a1e177dc307c3e149acf445e8dd0fbf0ae,2,40.827009000000004
86,2017-10-11 04:20:32.067394,0000059ee5936b8c284c2cb6ceb163c1e65757781916c021a4fcabf1acd77f2e,11,43.676899000000006
164,2017-10-11 04:20:36.230808,0000085ff657a054fe3f1171621ebff3381c9967c179903c3e9e281da35ea2d3,18,47.840313
205,2017-10-11 04:20:38.239040,000005ab755d29608b6f53684f85f640d301573aefad3567c80358b2b476ada7,22,49.848545
