,hash,time_of_insertion,previoushash,peer_id,latency
161,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,2017-09-25 19:59:45.041188,0000000000000000000000000000000000000000000000000000000000000000,5,0.014817
122,00000d7be83932d6765df56f5fd5f8ec4155d8ceafe01cd40cb6abebe202d6a3,2017-09-25 19:59:48.932047,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,4,36.212809
163,000007e63778e42691af0ffd178125ef4ddc8df5b1ca679e380c840aa6a6982f,2017-09-25 19:59:58.675442,00000d7be83932d6765df56f5fd5f8ec4155d8ceafe01cd40cb6abebe202d6a3,5,26.490614
44,000007f10ca2b2e067573509974cd172e2ebe4db4cea80cd8d9b02bc6862c3f5,2017-09-25 20:00:29.766527,000007e63778e42691af0ffd178125ef4ddc8df5b1ca679e380c840aa6a6982f,2,26.465612
85,000005f832ed52fe64140b56c8cd31b4c2b10ebb617a5eb7dff8e22c37230a1c,2017-09-25 20:01:00.057718,000007f10ca2b2e067573509974cd172e2ebe4db4cea80cd8d9b02bc6862c3f5,3,54.55199
47,00000d84887439778dbad3210581d59a3e54f8c3c8016f085c1b2ba4d95a714b,2017-09-25 20:01:19.912860,000005f832ed52fe64140b56c8cd31b4c2b10ebb617a5eb7dff8e22c37230a1c,2,65.488656
170,00000ad05840406fdbb1f723e9115c567698acd9097175edc4b046b926d519ba,2017-09-25 20:01:23.660599,00000d84887439778dbad3210581d59a3e54f8c3c8016f085c1b2ba4d95a714b,5,61.786073
213,000005f6f59923e229f2e27ff77a47d652e57ae8a331fd9990ea14d55daa6186,2017-09-25 20:02:28.554783,00000ad05840406fdbb1f723e9115c567698acd9097175edc4b046b926d519ba,6,45.770289000000005
174,000005c20d385257f9757624d58c411bc3cb1bb224b621d849f632fe81a4d866,2017-09-25 20:02:58.893418,000005f6f59923e229f2e27ff77a47d652e57ae8a331fd9990ea14d55daa6186,5,27.134326
175,00000d7cba72c5c8f85fc0ec7eed537cae7fc8271b6b9cfdb3705875603b9581,2017-09-25 20:03:05.713605,000005c20d385257f9757624d58c411bc3cb1bb224b621d849f632fe81a4d866,5,50.768994000000006
94,00000a645c022339891b6891979d3eb8d93344b503a35cdc777f039035116cf9,2017-09-25 20:03:14.548143,00000d7cba72c5c8f85fc0ec7eed537cae7fc8271b6b9cfdb3705875603b9581,3,41.995424
55,00000aeb21ceff4b3c0c659d123238d37469a5ac140ded414cd311ec9ad2bd09,2017-09-25 20:04:10.168503,00000a645c022339891b6891979d3eb8d93344b503a35cdc777f039035116cf9,2,55.494260000000004
56,0000046b42e2702314ea47aae0eb1de570aebaf301c87bd40a65e6359cffe3e4,2017-09-25 20:04:17.630917,00000aeb21ceff4b3c0c659d123238d37469a5ac140ded414cd311ec9ad2bd09,2,48.065411000000005
180,00000cfd78889a26bdd28162d3b69401d6fdbcf5eaf1f0acbb836e5380721bd3,2017-09-25 20:04:48.907572,0000046b42e2702314ea47aae0eb1de570aebaf301c87bd40a65e6359cffe3e4,5,28.757551000000003
181,00000a9e86ab95e3cf76726c0d01fcf0d874452ef66fb234753daabf2589dfcc,2017-09-25 20:05:07.740896,00000cfd78889a26bdd28162d3b69401d6fdbcf5eaf1f0acbb836e5380721bd3,5,15.575763
268,0000077e6701e1ce714f2ff33c33786acaa37f19597aa897a6d5c182d5cc17e5,2017-09-25 20:05:20.203619,00000a9e86ab95e3cf76726c0d01fcf0d874452ef66fb234753daabf2589dfcc,7,46.059563000000004
144,00000808a77a07bcb183eadec3df10fb184dceecd01474e43a7dc4b8ebff53d8,2017-09-25 20:06:14.009869,0000077e6701e1ce714f2ff33c33786acaa37f19597aa897a6d5c182d5cc17e5,4,45.380495
145,00000a325fb62898a4aff3ea5b6a57d448e51ebb5456169b125ce769ff9d8888,2017-09-25 20:06:22.160312,00000808a77a07bcb183eadec3df10fb184dceecd01474e43a7dc4b8ebff53d8,4,37.251973
146,00000085b961949e12d544916f30e04c614157c2a5344c21181b10b5990f6659,2017-09-25 20:06:25.694327,00000a325fb62898a4aff3ea5b6a57d448e51ebb5456169b125ce769ff9d8888,4,34.751996000000005
31,00000243421fa5622293dcdf261e4c4e86d448cc8716bcabef174ed06aa67dc0,2017-09-25 20:07:00.810362,00000085b961949e12d544916f30e04c614157c2a5344c21181b10b5990f6659,1,50.775985000000006
112,00000281ec18e0b02c91a56f15136008d26e246b2bf047a4504967b746efd454,2017-09-25 20:07:25.164992,00000243421fa5622293dcdf261e4c4e86d448cc8716bcabef174ed06aa67dc0,3,58.400830000000006
70,000004c60f20e2a3c996a9875391aa9e4589500117b46625bd785a4491cadf50,2017-09-25 20:07:44.770962,00000281ec18e0b02c91a56f15136008d26e246b2bf047a4504967b746efd454,2,39.987382000000004
281,00000a0bf329232dfc22b0953a8bd73e8cc7e66da870c40c0705128a880d0982,2017-09-25 20:08:00.043856,000004c60f20e2a3c996a9875391aa9e4589500117b46625bd785a4491cadf50,7,24.762669000000002
282,00000664595f261a6507483ebf8cfd44494f3be6348a2ac47d09db73a7214871,2017-09-25 20:08:02.633070,00000a0bf329232dfc22b0953a8bd73e8cc7e66da870c40c0705128a880d0982,7,22.183677000000003
199,0000077c279f82f92760431aeadce3550386d2b971baf1f47751bea8cbe88985,2017-09-25 20:08:23.843481,00000664595f261a6507483ebf8cfd44494f3be6348a2ac47d09db73a7214871,5,49.477889000000005
