,hash,time_of_insertion,previoushash,peer_id,latency
95,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,2017-09-25 20:11:19.604865,0000000000000000000000000000000000000000000000000000000000000000,3,0.016301
285,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,2017-09-25 20:11:19.610614,0000000000000000000000000000000000000000000000000000000000000000,7,
333,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,2017-09-25 20:11:19.615172,0000000000000000000000000000000000000000000000000000000000000000,8,
191,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,2017-09-25 20:11:19.617378,0000000000000000000000000000000000000000000000000000000000000000,5,
0,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,2017-09-25 20:11:19.618698,0000000000000000000000000000000000000000000000000000000000000000,1,
235,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,2017-09-25 20:11:19.619423,0000000000000000000000000000000000000000000000000000000000000000,6,
50,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,2017-09-25 20:11:19.620526,0000000000000000000000000000000000000000000000000000000000000000,2,
141,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,2017-09-25 20:11:19.621166,0000000000000000000000000000000000000000000000000000000000000000,4,
236,000009a29937645e7d6d148bfefa4a4bad95ed00291df03f4b402f4cedcda00a,2017-09-25 20:11:22.950286,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,6,70.737915
286,000009a29937645e7d6d148bfefa4a4bad95ed00291df03f4b402f4cedcda00a,2017-09-25 20:11:29.250936,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,7,
335,00000e2be68d48c6872564cbbc62d4d471f0cd1990a23ea4cafb4286ee5c97e1,2017-09-25 20:11:29.899379,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,8,
334,000009a29937645e7d6d148bfefa4a4bad95ed00291df03f4b402f4cedcda00a,2017-09-25 20:11:33.756832,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,8,
237,000005b38ff7b183243abd222173a7f0eb1f6e55fb63d142441e46c8fde34296,2017-09-25 20:11:34.260063,000009a29937645e7d6d148bfefa4a4bad95ed00291df03f4b402f4cedcda00a,6,75.76309400000001
192,00000b3c0c969e1d832d65aef0a4a582fc301e08f4aeded71cbbdc40269db4be,2017-09-25 20:11:42.875009,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,5,
96,000009a29937645e7d6d148bfefa4a4bad95ed00291df03f4b402f4cedcda00a,2017-09-25 20:11:46.857425,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,3,
97,000005b38ff7b183243abd222173a7f0eb1f6e55fb63d142441e46c8fde34296,2017-09-25 20:11:46.879436,000009a29937645e7d6d148bfefa4a4bad95ed00291df03f4b402f4cedcda00a,3,
288,00000c4938cef95abecfad1d2bd9a3e0ac5c15408a6ca5fe3f8d9d832d6c09cc,2017-09-25 20:11:46.934051,000009a29937645e7d6d148bfefa4a4bad95ed00291df03f4b402f4cedcda00a,7,
287,000005b38ff7b183243abd222173a7f0eb1f6e55fb63d142441e46c8fde34296,2017-09-25 20:11:51.990210,000009a29937645e7d6d148bfefa4a4bad95ed00291df03f4b402f4cedcda00a,7,
1,000009a29937645e7d6d148bfefa4a4bad95ed00291df03f4b402f4cedcda00a,2017-09-25 20:11:53.962997,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,1,
238,000007a9de4afe87719131b3210a3aa446af7e1c3cd1d41e3af03621e8e4afd2,2017-09-25 20:11:55.615832,000005b38ff7b183243abd222173a7f0eb1f6e55fb63d142441e46c8fde34296,6,
289,00000ff6e1826c3d1a4b42408d84ae1aba9a4519e149fdd1ad96ef0703101e74,2017-09-25 20:11:56.683830,000005b38ff7b183243abd222173a7f0eb1f6e55fb63d142441e46c8fde34296,7,53.360170000000004
98,00000b3c0c969e1d832d65aef0a4a582fc301e08f4aeded71cbbdc40269db4be,2017-09-25 20:11:58.083920,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,3,
193,000009a29937645e7d6d148bfefa4a4bad95ed00291df03f4b402f4cedcda00a,2017-09-25 20:11:58.112945,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,5,
194,000005b38ff7b183243abd222173a7f0eb1f6e55fb63d142441e46c8fde34296,2017-09-25 20:11:58.132702,000009a29937645e7d6d148bfefa4a4bad95ed00291df03f4b402f4cedcda00a,5,
336,000005b38ff7b183243abd222173a7f0eb1f6e55fb63d142441e46c8fde34296,2017-09-25 20:11:58.974835,000009a29937645e7d6d148bfefa4a4bad95ed00291df03f4b402f4cedcda00a,8,
99,00000ff6e1826c3d1a4b42408d84ae1aba9a4519e149fdd1ad96ef0703101e74,2017-09-25 20:12:01.072543,000005b38ff7b183243abd222173a7f0eb1f6e55fb63d142441e46c8fde34296,3,
290,000007a9de4afe87719131b3210a3aa446af7e1c3cd1d41e3af03621e8e4afd2,2017-09-25 20:12:02.296351,000005b38ff7b183243abd222173a7f0eb1f6e55fb63d142441e46c8fde34296,7,
239,00000ff6e1826c3d1a4b42408d84ae1aba9a4519e149fdd1ad96ef0703101e74,2017-09-25 20:12:02.326464,000005b38ff7b183243abd222173a7f0eb1f6e55fb63d142441e46c8fde34296,6,
291,00000e3a8527c7d142c21114cbca0905a3fc934f988591d11ef31c6e1613efa4,2017-09-25 20:12:04.277358,00000ff6e1826c3d1a4b42408d84ae1aba9a4519e149fdd1ad96ef0703101e74,7,45.780077000000006
2,0000013f633c957a7fc2926bcac6d9aaedeeef81bfba730d7adb1901944ae400,2017-09-25 20:12:04.407830,000009a29937645e7d6d148bfefa4a4bad95ed00291df03f4b402f4cedcda00a,1,
337,00000ff6e1826c3d1a4b42408d84ae1aba9a4519e149fdd1ad96ef0703101e74,2017-09-25 20:12:07.680557,000005b38ff7b183243abd222173a7f0eb1f6e55fb63d142441e46c8fde34296,8,
338,00000e3a8527c7d142c21114cbca0905a3fc934f988591d11ef31c6e1613efa4,2017-09-25 20:12:07.717188,00000ff6e1826c3d1a4b42408d84ae1aba9a4519e149fdd1ad96ef0703101e74,8,
195,00000ff6e1826c3d1a4b42408d84ae1aba9a4519e149fdd1ad96ef0703101e74,2017-09-25 20:12:16.822315,000005b38ff7b183243abd222173a7f0eb1f6e55fb63d142441e46c8fde34296,5,
196,00000e3a8527c7d142c21114cbca0905a3fc934f988591d11ef31c6e1613efa4,2017-09-25 20:12:16.843102,00000ff6e1826c3d1a4b42408d84ae1aba9a4519e149fdd1ad96ef0703101e74,5,
51,000009a29937645e7d6d148bfefa4a4bad95ed00291df03f4b402f4cedcda00a,2017-09-25 20:12:18.088832,1dd8b955be86510f3d578cbbf630e6f44d72f8435d9d538c496f17eb952df1ee,2,
52,0000013f633c957a7fc2926bcac6d9aaedeeef81bfba730d7adb1901944ae400,2017-09-25 20:12:18.150156,000009a29937645e7d6d148bfefa4a4bad95ed00291df03f4b402f4cedcda00a,2,
240,0000099d529a6840ceedd526d5747adc4e9b3d3a7e915e0fa6290e4731b7b791,2017-09-25 20:12:18.253682,000007a9de4afe87719131b3210a3aa446af7e1c3cd1d41e3af03621e8e4afd2,6,
